Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
1716,0.5259701005757149,0.6411271065058854,0.40062867779566974,1.172824535027857,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.3890932670895393,0.8797809164183894,0.2726226393079695,-0.5520276695752281,0.30285887268614115,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-0.11663429463623533
1717,-0.2835887690497435,0.6411271065058854,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,1.8403859059950267,0.21551071709533662,0.8797809164183894,0.2726226393079695,-0.7106054619984721,0.30061564446373745,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.312075262997353
1718,-0.2835887690497435,-0.05485834616679851,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.25383413722392684,0.8797809164183894,0.2726226393079695,-0.6755947805543793,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.2689259582942491
1719,1.2879078602232052,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.47431084521928707,0.8797809164183894,0.2726226393079695,0.6712867291183684,0.29612918801893007,0.025561376541136945,0.2939316889395365,-0.1902544732612744,0.1511452139624389
1720,0.33548566066384233,1.3371125591785693,-0.49724726829324295,1.0741080820103397,0.9283875003481604,1.0273222741484491,0.16427914142152858,1.0518630034310406,0.8797809164183894,0.2726226393079695,0.05345117422261258,0.29612918801893007,1.7142616545277338,0.2939316889395365,-0.1902544732612744,0.6295948572880322
1721,-0.2835887690497435,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.154644108655811,0.8797809164183894,0.2726226393079695,-0.7662106619390902,0.29837241624133376,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-0.3806065116434592
1722,-0.2835887690497435,-0.7508437988394825,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.154644108655811,0.8797809164183894,0.2726226393079695,-0.7662106619390902,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.3806065116434592
1723,-0.42645209898364794,-0.7508437988394825,-0.49724726829324295,1.0412025976711674,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.154644108655811,0.8797809164183894,0.2726226393079695,-0.7662106619390902,0.29612918801893007,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-0.3806065116434592
1724,-0.3788309890056798,0.6411271065058854,-0.49724726829324295,1.2057300193670293,0.22782961965065723,1.0273222741484491,0.16427914142152858,0.9120952359032409,0.8797809164183894,0.2726226393079695,-0.07423484045584362,0.30510210090854484,1.4519839546769544,0.2939316889395365,-0.1902544732612744,0.47222680484141794
1725,-1.2360109686091063,0.6411271065058854,-0.49724726829324295,0.8108642072969605,0.18263233702501186,1.0273222741484491,0.16427914142152858,-0.2984739763939908,0.8797809164183894,0.2726226393079695,1.3097168025106494,0.2804265904621042,0.39827179211856023,0.2939316889395365,-0.1902544732612744,0.6435549264566834
1726,0.04975900079603347,-0.05485834616679851,0.40062867779566974,0.6792422699402708,-0.5631228262981368,1.0273222741484491,1.8403859059950267,-0.5171429030100644,0.8797809164183894,0.2726226393079695,0.5024116774468618,0.26921044935008576,0.2556295343049785,0.2939316889395365,-0.1902544732612744,0.0229663970502773
1727,-0.9026631987633293,-0.05485834616679851,-0.49724726829324295,0.613431301261926,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.646085613834203,-0.16549624730671644,0.2726226393079695,-0.3172501587148409,0.26472399290527837,0.32004861847885413,0.2939316889395365,-0.1902544732612744,0.17271986631399083
1728,0.04975900079603347,0.6411271065058854,-0.49724726829324295,0.7450532386186157,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.6569106705378639,0.8797809164183894,0.2726226393079695,0.11111582601288311,0.27369690579489314,0.10378455018084307,0.2939316889395365,-0.1902544732612744,-0.29684609663155165
1729,-0.06929377414888689,-0.05485834616679851,1.2985046238845823,0.48180936390523643,0.23347927997886292,-0.6778690773675767,0.16427914142152858,-0.8327475393631601,-1.2107734110318222,0.2726226393079695,-0.17720743293846958,0.25575108001566355,-0.034256344477461856,0.2939316889395365,-0.1902544732612744,-0.5735092856102767
1730,0.2878645506858742,-0.05485834616679851,1.2985046238845823,0.3172819422093744,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,0.2726226393079695,0.8154483585940447,0.2445349389036451,0.6421440393482323,0.2939316889395365,-0.1902544732612744,-0.8197141418573989
1731,-0.2835887690497435,-0.7508437988394825,-0.49724726829324295,-0.3079222602349013,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.14743461471072355,-0.16549624730671644,0.2726226393079695,-1.0421772097925277,0.21761620023480077,-0.33334494957045585,0.2939316889395365,-0.1902544732612744,-0.7207245604796899
1732,0.21643288571892197,-0.7508437988394825,0.40062867779566974,-0.3408277445740737,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,0.8797809164183894,0.2726226393079695,-1.2810736243522198,0.2467781671260488,1.194307617981452,0.2939316889395365,-0.1902544732612744,-1.0151551102185166
1733,0.21643288571892197,-0.7508437988394825,-0.49724726829324295,-0.3408277445740737,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-1.2107734110318222,0.2726226393079695,-1.2810736243522198,0.19967037445557123,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-1.0151551102185166
1734,0.21643288571892197,-0.7508437988394825,-0.49724726829324295,-0.2092058072173841,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.04824458614260774,-0.16549624730671644,0.2726226393079695,-0.959799135806427,0.208643287345186,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-0.6141203959190803
1735,0.21643288571892197,-0.7508437988394825,2.196380569973495,-0.2750167758957289,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.3007282952250844,0.8797809164183894,0.2726226393079695,-1.182219935568899,0.20415683090037862,-0.7934812650981389,0.2939316889395365,-0.1902544732612744,-0.8933217792921055
1736,-0.18834654909380724,-0.7508437988394825,0.40062867779566974,-0.3079222602349013,-0.22414320660579648,-0.6778690773675767,0.16427914142152858,-0.3007282952250844,-0.16549624730671644,0.2726226393079695,-1.182219935568899,0.20191360267797492,-1.0143466965514267,0.2939316889395365,-0.1902544732612744,-0.8933217792921055
1737,1.1926656402672688,1.3371125591785693,2.196380569973495,0.284376457870202,0.08658811144551545,1.0273222741484491,1.8403859059950267,2.1835310566399984,-0.16549624730671644,0.2726226393079695,1.0872960027481773,0.24229171068124142,1.8016875544779936,0.2939316889395365,-0.1902544732612744,1.9037684432267474
1738,0.9069389803994601,0.6411271065058854,2.196380569973495,0.6463367856010984,0.5442105980301748,1.0273222741484491,0.16427914142152858,-0.15870620886619127,0.8797809164183894,0.2726226393079695,0.5538979736881747,0.26696722112768206,0.23722408168387116,0.2939316889395365,-0.1902544732612744,0.2564802813258984
1739,-1.7598431783667559,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.7452756424023188,0.8797809164183894,0.2726226393079695,3.1282127857538238,0.29612918801893007,1.0654694496337007,0.2939316889395365,-0.1902544732612744,2.3517597538207378
1740,0.14500122075196975,-0.05485834616679851,-0.49724726829324295,1.2057300193670293,1.0187820655994513,1.0273222741484491,0.16427914142152858,1.5342872332850583,0.8797809164183894,0.2726226393079695,0.4941738700482517,0.30510210090854484,0.40747451842911386,0.2939316889395365,-0.1902544732612744,1.1727684576682813
1741,0.14500122075196975,-0.05485834616679851,-0.49724726829324295,1.2057300193670293,0.8605915764096924,1.0273222741484491,0.16427914142152858,0.22452799241971078,0.8797809164183894,0.2726226393079695,-0.47376849928843234,0.30510210090854484,0.7755835708512603,0.2939316889395365,-0.1902544732612744,-0.16105269653648935
1742,-1.6646009584108197,-0.05485834616679851,-0.49724726829324295,0.9424861446536501,2.3351529220713725,1.0273222741484491,0.16427914142152858,-0.6524020328756769,0.8797809164183894,0.2726226393079695,0.05345117422261258,0.2871562751293153,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.3298426237574546
1743,-1.6169798484328515,0.6411271065058854,-0.49724726829324295,0.9095806603144777,0.6685031252506997,1.0273222741484491,0.16427914142152858,-0.798932756896757,0.8797809164183894,0.2726226393079695,-0.07011593675653859,0.2849130469069116,0.1543995448888882,0.2939316889395365,-0.1902544732612744,-0.48847977340121895
1744,1.1926656402672688,1.3371125591785693,3.0942565160624076,0.18566000485268477,1.9792243213944154,2.732513625664475,1.8403859059950267,1.462149030690065,0.8797809164183894,0.2726226393079695,0.4282714108593711,0.23556202601403034,0.7801849340065372,0.2939316889395365,-0.1902544732612744,1.0915462370506739
1745,1.9546033999147592,0.6411271065058854,-0.49724726829324295,0.3172819422093744,-0.5631228262981368,1.0273222741484491,0.16427914142152858,1.5658476969203678,-1.2107734110318222,0.2726226393079695,0.5230061959433869,0.2445349389036451,0.31084589216830044,0.2939316889395365,-0.1902544732612744,1.2083031791884846
1746,0.5259701005757149,1.3371125591785693,-0.49724726829324295,0.15275452051351235,0.5668092393429975,1.0273222741484491,0.16427914142152858,-1.4729740873937258,0.8797809164183894,0.2726226393079695,2.086130149829649,0.23331879779162662,0.25102817114970166,0.2939316889395365,-0.1902544732612744,0.4608049300670669
1747,0.5259701005757149,0.6411271065058854,0.40062867779566974,0.08694355183516755,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.661419308200051,-1.2107734110318222,0.2726226393079695,1.1964469507797608,0.22883234134681923,1.4335785020558471,0.2939316889395365,-0.1902544732612744,0.36942993187225864
1748,0.5259701005757149,-0.05485834616679851,1.2985046238845823,-0.14339483853903928,0.883190217722515,-0.6778690773675767,0.16427914142152858,-0.25564191860321356,-0.16549624730671644,0.2726226393079695,2.3765128606306543,0.2131297437899934,0.19581181328637967,0.2939316889395365,-0.1902544732612744,1.3250601213262951
1749,0.5259701005757149,-0.7508437988394825,-0.49724726829324295,-0.07758386986069449,0.16003369571218917,-0.6778690773675767,0.16427914142152858,0.5468955852660872,-1.2107734110318222,0.2726226393079695,-0.30901235131623084,0.21761620023480077,0.1359940922677809,0.2939316889395365,5.252515653958321,0.12195597842798625
1750,0.2878645506858742,-0.05485834616679851,-0.49724726829324295,-0.07758386986069449,0.5668092393429975,-0.6778690773675767,0.16427914142152858,0.3845846294273522,-1.2107734110318222,0.2726226393079695,-0.5561465732745331,0.21761620023480077,-0.627832191508173,0.2939316889395365,-0.1902544732612744,-0.12171068342483579
1751,0.5259701005757149,0.6411271065058854,1.2985046238845823,0.18566000485268477,1.0357310465840681,-0.6778690773675767,0.16427914142152858,-0.30974557054945856,0.8797809164183894,0.2726226393079695,1.6515858095529676,0.23556202601403034,0.21881862906276384,0.2939316889395365,-0.1902544732612744,0.847879575197852
1752,-0.33120987902771165,-0.7508437988394825,0.40062867779566974,-0.14339483853903928,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-1.2107734110318222,0.2726226393079695,-1.2810736243522198,0.2131297437899934,-0.738264907234817,0.2939316889395365,-0.1902544732612744,-1.0151551102185166
1753,0.5259701005757149,-0.7508437988394825,-0.49724726829324295,-0.14339483853903928,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,1.1781048579722788,-1.2107734110318222,0.2726226393079695,0.16878047780315367,0.2131297437899934,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,0.771733743368845
1754,0.5259701005757149,0.6411271065058854,-0.49724726829324295,0.08694355183516755,0.8605915764096924,-0.6778690773675767,0.16427914142152858,0.2696143690415816,-0.16549624730671644,0.2726226393079695,1.1840902396818456,0.22883234134681923,0.11758863964667356,0.2939316889395365,-0.1902544732612744,0.8859524911123554
1755,0.5259701005757149,-0.05485834616679851,-0.49724726829324295,-0.011772901182349669,2.3125542807585497,-0.6778690773675767,0.16427914142152858,0.4206537307248489,-2.2560505747569284,0.2726226393079695,-0.34196358091067114,0.22210265667960816,0.10378455018084307,0.2939316889395365,-0.1902544732612744,0.030580980233177988
1756,-0.42645209898364794,-1.4468292515121663,1.2985046238845823,-0.3737332289132461,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3413060341847681,-0.16549624730671644,0.2726226393079695,-1.2192900688626442,0.260237536460471,-0.35175040219156317,0.2939316889395365,-0.1902544732612744,-0.9390092783895098
1757,-0.18834654909380724,-0.7508437988394825,1.2985046238845823,-0.40663871325241857,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,0.8797809164183894,0.2726226393079695,-1.2810736243522198,0.19742714623316754,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-1.0151551102185166
1758,0.1926223307299379,-1.4468292515121663,-0.49724726829324295,-0.47244968193076337,0.34082282621477067,-0.6778690773675767,0.16427914142152858,-0.012175484845111073,-1.2107734110318222,0.2726226393079695,-0.2554666032252653,0.2467781671260488,1.3599566915714179,0.2939316889395365,-0.1902544732612744,-0.15978359933933922
1759,0.1926223307299379,-0.7508437988394825,0.40062867779566974,-0.5053551662699357,-0.16764660332373976,-0.6778690773675767,0.16427914142152858,0.005859065803637258,-2.2560505747569284,0.2726226393079695,0.49829277374755676,0.18845423334355277,0.47649496575826633,0.2939316889395365,-0.1902544732612744,0.3148587523948037
1760,0.7640756504655556,-0.7508437988394825,0.40062867779566974,-0.3408277445740737,0.662853464922494,-0.6778690773675767,0.16427914142152858,0.6032535560434258,-1.2107734110318222,0.2726226393079695,-0.3563797438582388,0.19967037445557123,0.6329413130376785,0.2939316889395365,-0.1902544732612744,0.12449417282228649
1761,2.1927089498046,-0.7508437988394825,-0.49724726829324295,-0.2421112915565565,0.2504282609634799,-0.6778690773675767,0.16427914142152858,0.5559128605904614,-1.2107734110318222,0.2726226393079695,-0.39962823270094167,0.2064000591227823,0.21881862906276384,0.2939316889395365,-0.1902544732612744,0.07119209054198167
1762,0.1926223307299379,-0.7508437988394825,0.40062867779566974,-0.2092058072173841,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.6794538588487994,-1.2107734110318222,0.2726226393079695,1.3467869358043947,0.208643287345186,0.3522581605657919,0.2939316889395365,-0.1902544732612744,0.4519212496870161
1763,0.7640756504655556,-0.05485834616679851,0.40062867779566974,-0.3408277445740737,-0.05465339675962634,-0.6778690773675767,0.16427914142152858,0.3665500787786039,0.8797809164183894,0.2726226393079695,0.18525609260037382,0.19967037445557123,-0.4805885705393144,0.2939316889395365,-0.1902544732612744,0.3250115299720046
1764,-0.04548321915990281,-0.7508437988394825,-0.49724726829324295,-0.5382606506091082,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.1925209913325944,-0.16549624730671644,0.2726226393079695,-1.083366246785578,0.18621100512114905,-0.6554403704398339,0.2939316889395365,-0.1902544732612744,-0.7714884483656945
1765,1.0021812003553963,-0.05485834616679851,-0.49724726829324295,-0.14339483853903928,-0.5631228262981368,1.0273222741484491,0.16427914142152858,1.4305885670547553,-1.2107734110318222,0.2726226393079695,0.4220930553104135,0.2131297437899934,0.35685952372106877,1.704610419738166,-0.1902544732612744,1.069971584699122
1766,1.0974234203113327,-0.05485834616679851,0.40062867779566974,-0.3408277445740737,-0.5461738453135198,-0.6778690773675767,0.16427914142152858,0.9188581923965216,0.8797809164183894,0.2726226393079695,-0.06805648490688607,0.19967037445557123,0.2648322606155321,0.2939316889395365,-0.1902544732612744,0.47984138802431864
1767,0.5259701005757149,-0.05485834616679851,2.196380569973495,-0.1763003228782117,0.6233058426250543,-0.6778690773675767,0.16427914142152858,1.1645789449857176,-0.16549624730671644,0.2726226393079695,0.16672102595350113,0.2108865155675897,0.32004861847885413,0.2939316889395365,-0.1902544732612744,0.7628500629887942
1768,0.1926223307299379,-0.7508437988394825,1.2985046238845823,-0.5053551662699357,0.36342146752759336,1.0273222741484491,0.16427914142152858,0.2786316443659558,-1.2107734110318222,0.2726226393079695,-0.7044271064495146,0.18845423334355277,-0.8579003492720145,0.2939316889395365,-0.1902544732612744,-0.27273324988569947
1769,0.1926223307299379,0.6411271065058854,0.40062867779566974,-0.3737332289132461,0.16003369571218917,-0.6778690773675767,0.16427914142152858,0.6393226573409224,-0.16549624730671644,0.2726226393079695,-0.32342851426379843,0.19742714623316754,-0.1446890602041058,0.2939316889395365,-0.1902544732612744,0.16510528313109016
1770,-0.1407254391158391,-0.05485834616679851,2.196380569973495,-0.40663871325241857,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.12940006406197524,-1.2107734110318222,0.2726226393079695,-1.0257015949953074,0.19518391801076385,-0.8072853545639694,0.2939316889395365,-0.1902544732612744,-0.7004190053252881
1771,0.04975900079603347,-0.7508437988394825,-0.49724726829324295,-0.5053551662699357,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.35302416579204265,-1.2107734110318222,0.2726226393079695,-0.5849788991696684,0.18845423334355277,-0.7750758124770316,0.2939316889395365,-0.1902544732612744,-0.157245404945039
1772,0.04975900079603347,-0.7508437988394825,-0.49724726829324295,-0.5382606506091082,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.7588015553888801,-0.16549624730671644,0.2726226393079695,-0.21427756623221494,0.18621100512114905,-0.5634131073342974,0.2939316889395365,-0.1902544732612744,0.2996295860290023
1773,0.5259701005757149,-1.4468292515121663,-0.49724726829324295,-0.5053551662699357,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.34851552812985553,-1.2107734110318222,0.2726226393079695,-0.5890978028689734,0.18845423334355277,-0.8210894440297999,0.2939316889395365,-0.1902544732612744,-0.16232179373363945
1774,0.33548566066384233,-0.7508437988394825,-1.3951232143821555,-0.43954419759159097,3.14870400933299,-0.6778690773675767,0.16427914142152858,1.849891869638154,0.8797809164183894,0.2726226393079695,0.7824971289996044,0.19294068978836015,0.10378455018084307,0.2939316889395365,-0.1902544732612744,1.5281156728703134
1775,-0.759799868829425,-0.05485834616679851,1.2985046238845823,-0.5711661349482806,-0.11115000004168306,-0.6778690773675767,0.16427914142152858,0.03741952943894684,-0.16549624730671644,0.2726226393079695,-0.8733021581210211,0.18396777689874536,-0.8072853545639694,0.2939316889395365,-0.1902544732612744,-0.5125926201470712
1776,-0.09310432913787095,-0.7508437988394825,-0.49724726829324295,-0.6698825879657978,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.9341918867623695,-1.2107734110318222,0.2726226393079695,-0.7703295656383952,0.17723809223153428,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.9961186522612648
1777,0.5259701005757149,-0.7508437988394825,0.40062867779566974,-0.8673154940008322,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5689922361252158,-1.2107734110318222,0.2726226393079695,-1.4272947056775487,0.16377872289711212,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,-1.1953669122138328
1778,-0.42645209898364794,-0.7508437988394825,2.196380569973495,-0.6369771036266254,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.03246435432495295,-0.16549624730671644,0.2726226393079695,-0.9371451654602492,0.17948132045393797,-1.1155766859675171,0.2939316889395365,-0.1902544732612744,-0.5912766463703782
1779,0.2878645506858742,-0.7508437988394825,-0.49724726829324295,-0.604071619287453,0.22782961965065723,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,0.2726226393079695,-0.5685032843724482,0.18172454867634166,0.6605494919693395,0.2939316889395365,-0.1902544732612744,-1.6725474583422761
1780,0.4307278806197786,0.6411271065058854,1.2985046238845823,-0.768599040983315,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.7808982062480087,0.8797809164183894,0.2726226393079695,0.08434295196740037,0.1705084075643232,-0.2873313180176875,0.2939316889395365,-0.1902544732612744,-0.3831447060377594
1781,-0.42645209898364794,-0.7508437988394825,0.40062867779566974,-0.7027880723049702,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.34851552812985553,-1.2107734110318222,0.2726226393079695,-0.5890978028689734,0.17499486400913059,-1.0419548754830879,0.2939316889395365,-0.1902544732612744,-0.16232179373363945
1782,-0.759799868829425,-2.1428147041848504,-0.49724726829324295,-0.43954419759159097,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5712465549563094,-0.16549624730671644,0.2726226393079695,-1.4293541575272013,0.19294068978836015,-0.4897912968498681,-1.1167470418590932,-0.1902544732612744,-1.1979051066081332
1783,-0.42645209898364794,-0.7508437988394825,1.2985046238845823,-1.0647484000358667,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8327475393631601,0.8797809164183894,0.2726226393079695,-0.27606112172179054,0.15031935356268997,1.13909126011813,0.2939316889395365,-0.1902544732612744,-0.6344259510734822
1784,0.5259701005757149,-1.4468292515121663,2.196380569973495,-2.3480622892635905,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-1.4436679425895098,-0.16549624730671644,0.2726226393079695,-0.920669550663029,0.15256258178509366,-0.8809071650483987,0.2939316889395365,-0.1902544732612744,-1.3755787142091491
1785,-0.42645209898364794,-0.7508437988394825,1.2985046238845823,-1.5254251807842802,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.019384978790198508,0.8797809164183894,0.2726226393079695,-0.8403509285265808,0.25799430823806724,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-0.5024398425698702
1786,-0.42645209898364794,-1.4468292515121663,-0.49724726829324295,-1.8544800241760044,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.6032535560434258,-1.2107734110318222,0.2726226393079695,1.8348770241720418,0.18396777689874536,0.2556295343049785,0.2939316889395365,-0.1902544732612744,0.12449417282228649
1787,-0.42645209898364794,0.6411271065058854,3.0942565160624076,-2.0190074458718663,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-1.094248523770011,0.8797809164183894,0.2726226393079695,0.420033603460761,0.30510210090854484,0.6973603972115542,0.2939316889395365,-0.1902544732612744,-0.35268637330615665
1788,1.0021812003553963,-2.838800156857534,-0.49724726829324295,-1.0318429156966942,-0.5631228262981368,-2.383060428883603,0.16427914142152858,-1.4188704354474808,-0.16549624730671644,-3.66555984336854,-1.8268283645101375,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.9200214117865484
1789,-0.42645209898364794,-0.7508437988394825,1.2985046238845823,-1.6899526024801423,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.7335575107950443,-1.2107734110318222,-3.66555984336854,-1.3181437576459654,0.24229171068124142,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-1.2207488561568351
1790,-0.42645209898364794,-2.1428147041848504,-0.49724726829324295,-2.6771171326553147,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.936446205593463,-1.2107734110318222,0.2726226393079695,-1.5673374314539201,0.19518391801076385,-0.7014540019926023,0.2939316889395365,-0.1902544732612744,-1.4885283647555094
1791,0.573591210553683,-0.05485834616679851,-0.49724726829324295,-0.07758386986069449,2.1487141312405855,-0.6778690773675767,0.16427914142152858,0.45672283202234554,-1.2107734110318222,0.2726226393079695,2.1788054830640124,0.21761620023480077,1.9995461701548973,0.2939316889395365,-0.1902544732612744,1.6042615046993203
1792,0.6688334305096193,-0.05485834616679851,1.2985046238845823,-0.2750167758957289,1.1035269705225363,-0.6778690773675767,0.16427914142152858,0.754292917726693,-2.2560505747569284,0.2726226393079695,-0.21839646993151998,0.20415683090037862,-0.49899402316042174,0.2939316889395365,-0.1902544732612744,0.29455319724040185
1793,0.3831067706418105,-0.05485834616679851,-1.3951232143821555,-0.14339483853903928,-0.5631228262981368,-2.383060428883603,-1.5118276231519694,-0.012175484845111073,-0.16549624730671644,0.2726226393079695,-0.9186100988133765,0.2131297437899934,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.5684328968216762
1794,-0.33120987902771165,-0.05485834616679851,3.0942565160624076,-0.43954419759159097,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.21280986081243625,-0.16549624730671644,0.2726226393079695,-1.1019013134324507,0.25350785179325985,0.034764102851690605,0.2939316889395365,5.252515653958321,-0.7943321979143966
1795,1.0021812003553963,-0.05485834616679851,0.40062867779566974,-0.47244968193076337,0.24477860063527426,-0.6778690773675767,0.16427914142152858,0.13435523917596912,-0.16549624730671644,0.2726226393079695,-0.7847457285859628,0.19069746156595646,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-0.40345026119216126
1796,0.5259701005757149,-0.05485834616679851,0.40062867779566974,-0.43954419759159097,-0.09985067938527172,-0.6778690773675767,0.16427914142152858,-1.9959760562074276,-2.2560505747569284,0.2726226393079695,-0.7085460101488196,0.19294068978836015,-0.40696676005488513,0.2939316889395365,-0.1902544732612744,-1.5557905162044654
1797,-0.42645209898364794,-0.05485834616679851,-0.49724726829324295,-0.7027880723049702,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5644835984630288,-0.16549624730671644,-3.66555984336854,-0.7270810767956922,0.2624807646828747,1.9673366280679594,0.2939316889395365,-0.1902544732612744,-0.7613356707884936
1798,0.09738011077400162,-0.7508437988394825,0.40062867779566974,-0.43954419759159097,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.00992116601401753,-0.16549624730671644,0.2726226393079695,-0.916550646963724,0.19294068978836015,-0.8210894440297999,0.2939316889395365,-0.1902544732612744,-0.5658947024273759
1799,-0.42645209898364794,-0.7508437988394825,1.2985046238845823,-0.6369771036266254,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,-0.7065056848219219,-1.2107734110318222,0.2726226393079695,-1.5529212685063525,0.17948132045393797,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,-1.3501967702661468
1800,0.5259701005757149,-0.7508437988394825,-0.49724726829324295,-0.40663871325241857,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1663867263650043,-1.2107734110318222,0.2726226393079695,-0.6241084843130663,0.19518391801076385,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-1.0367297625700687
1801,-0.42645209898364794,-1.4468292515121663,1.2985046238845823,-0.7356935566441426,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4810738017125677,-1.2107734110318222,0.2726226393079695,-0.05158087010966591,0.1727516357867269,-0.40696676005488513,0.2939316889395365,-0.1902544732612744,-0.2981151938287017
1802,-0.42645209898364794,-0.05485834616679851,1.2985046238845823,-0.768599040983315,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-1.2107734110318222,0.2726226393079695,0.018440492778519748,0.27369690579489314,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-0.7613356707884936
1803,0.33548566066384233,-0.05485834616679851,-0.49724726829324295,-0.2421112915565565,1.8097345115482453,-0.6778690773675767,0.16427914142152858,-0.5982983809294319,-1.2107734110318222,0.2726226393079695,0.6589300180204533,0.2064000591227823,0.048568192317521096,0.2939316889395365,-0.1902544732612744,0.07373028493628189
1804,0.2878645506858742,-0.7508437988394825,1.2985046238845823,0.21856548919185717,0.13743505439936649,-0.6778690773675767,0.16427914142152858,-0.23535304912337168,-0.16549624730671644,0.2726226393079695,-1.122495831928976,0.23780525423643403,0.42127860789494437,0.2939316889395365,-0.1902544732612744,-0.8197141418573989
1805,0.5259701005757149,-0.05485834616679851,0.40062867779566974,-0.2750167758957289,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.0009038906896433656,-1.2107734110318222,0.2726226393079695,-0.9083128395651139,0.20415683090037862,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-0.555741924850175
